Instance,Income
111994,25922.93
111995,18081.87603
111996,38018.03693
111997,85286.57122
111998,28720.69033
111999,88187.75808
112000,89367.76517
112001,55587.34474
112002,42074.83084
112003,105375.3721
112004,16610.89701
112005,169432.524
112006,13212.33602
112007,101838.2724
112008,252073.9899
112009,66569.33432
112010,51916.95236
112011,21118.21315
112012,36072.33998
112013,35697.25836
112014,147308.1503
112015,37916.06962
112016,36188.3784
112017,15156.98739
112018,162638.7999
112019,56243.68336
112020,28735.10428
112021,14986.61952
112022,90942.98336
112023,54265.57537
112024,14999.83775
112025,72889.8624
112026,29902.5769
112027,61238.20795
112028,27199.77855
112029,57861.48933
112030,188066.8415
112031,207013.8823
112032,248786.8961
112033,110384.5256
112034,205898.5239
112035,89251.76481
112036,191446.9011
112037,157797.8502
112038,204699.4885
112039,47836.15973
112040,66612.2855
112041,53475.33952
112042,32732.79607
112043,58157.91341
112044,30261.10871
112045,25601.89863
112046,246877.529
112047,25234.48767
112048,11007.09229
112049,102013.5634
112050,39787.37774
112051,63751.58096
112052,131524.6056
112053,193119.5139
112054,73360.07772
112055,15664.75218
112056,86352.48312
112057,30118.40598
112058,72658.23805
112059,27815.46554
112060,304774.7735
112061,149618.3683
112062,242792.317
112063,60917.68255
112064,27136.60821
112065,62972.65894
112066,28918.46523
112067,112696.2394
112068,89060.73864
112069,293610.9599
112070,343987.6897
112071,61891.89372
112072,82711.10413
112073,42034.15309
112074,27318.1911
112075,22374.98251
112076,125772.9261
112077,1161305.246
112078,18203.22771
112079,168013.0333
112080,74584.22123
112081,905522.9766
112082,23306.01054
112083,31302.45537
112084,29202.01828
112085,34106.90721
112086,19268.99995
112087,65369.46692
112088,117092.911
112089,44710.29596
112090,174863.9443
112091,32634.91497
112092,23416.66846
112093,104519.4692
112094,17991.22035
112095,25137.03837
112096,111430.4888
112097,18460.13771
112098,18282.55564
112099,32039.51791
112100,29818.92126
112101,208859.637
112102,20989.99616
112103,130917.3271
112104,71308.74659
112105,45518.43773
112106,97467.79882
112107,106712.6871
112108,70287.80283
112109,26336.3707
112110,42221.02973
112111,27126.419
112112,70260.6171
112113,56878.69098
112114,67649.20229
112115,27782.2452
112116,54640.42363
112117,93160.63163
112118,28310.69901
112119,35286.31652
112120,524974.5117
112121,119406.0428
112122,518534.6654
112123,188267.9311
112124,60259.49348
112125,168651.1064
112126,174403.0204
112127,18667.77094
112128,32247.9735
112129,112033.7438
112130,97375.5727
112131,50398.13994
112132,67307.0848
112133,262423.8558
112134,35828.03196
112135,12102.80916
112136,45387.67146
112137,22725.76619
112138,43716.05114
112139,49473.32598
112140,28503.5696
112141,33895.93592
112142,72141.95756
112143,198187.6551
112144,16691.66542
